symbol,price,epoch,timestamp
TEST,100.7,1711900070,2024-03-31T17:47:50
TEST,100.71,1711900071,2024-03-31T17:47:51
TEST,100.72,1711900072,2024-03-31T17:47:52
TEST,100.73,1711900073,2024-03-31T17:47:53
TEST,100.74,1711900074,2024-03-31T17:47:54
TEST,100.75,1711900075,2024-03-31T17:47:55
TEST,100.76,1711900076,2024-03-31T17:47:56
TEST,100.77,1711900077,2024-03-31T17:47:57
TEST,100.78,1711900078,2024-03-31T17:47:58
TEST,100.79,1711900079,2024-03-31T17:47:59
TEST,100.8,1711900080,2024-03-31T17:48:00
TEST,100.81,1711900081,2024-03-31T17:48:01
TEST,100.82,1711900082,2024-03-31T17:48:02
TEST,100.83,1711900083,2024-03-31T17:48:03
TEST,100.84,1711900084,2024-03-31T17:48:04
TEST,100.85,1711900085,2024-03-31T17:48:05
TEST,100.86,1711900086,2024-03-31T17:48:06
TEST,100.87,1711900087,2024-03-31T17:48:07
TEST,100.88,1711900088,2024-03-31T17:48:08
TEST,100.89,1711900089,2024-03-31T17:48:09
TEST,100.9,1711900090,2024-03-31T17:48:10
TEST,100.91,1711900091,2024-03-31T17:48:11
TEST,100.92,1711900092,2024-03-31T17:48:12
TEST,100.93,1711900093,2024-03-31T17:48:13
TEST,100.94,1711900094,2024-03-31T17:48:14
TEST,100.95,1711900095,2024-03-31T17:48:15
TEST,100.96,1711900096,2024-03-31T17:48:16
TEST,100.97,1711900097,2024-03-31T17:48:17
TEST,100.98,1711900098,2024-03-31T17:48:18
TEST,100.99,1711900099,2024-03-31T17:48:19
TEST,101.0,1711900100,2024-03-31T17:48:20
TEST,101.01,1711900101,2024-03-31T17:48:21
TEST,101.02,1711900102,2024-03-31T17:48:22
TEST,101.03,1711900103,2024-03-31T17:48:23
TEST,101.04,1711900104,2024-03-31T17:48:24
TEST,101.05,1711900105,2024-03-31T17:48:25
TEST,101.06,1711900106,2024-03-31T17:48:26
TEST,101.07,1711900107,2024-03-31T17:48:27
TEST,101.08,1711900108,2024-03-31T17:48:28
TEST,101.09,1711900109,2024-03-31T17:48:29
TEST,101.1,1711900110,2024-03-31T17:48:30
TEST,101.11,1711900111,2024-03-31T17:48:31
TEST,101.12,1711900112,2024-03-31T17:48:32
TEST,101.13,1711900113,2024-03-31T17:48:33
TEST,101.14,1711900114,2024-03-31T17:48:34
TEST,101.15,1711900115,2024-03-31T17:48:35
TEST,101.16,1711900116,2024-03-31T17:48:36
TEST,101.17,1711900117,2024-03-31T17:48:37
TEST,101.18,1711900118,2024-03-31T17:48:38
TEST,101.19,1711900119,2024-03-31T17:48:39
TEST,101.2,1711900120,2024-03-31T17:48:40
TEST,101.21,1711900121,2024-03-31T17:48:41
TEST,101.22,1711900122,2024-03-31T17:48:42
TEST,101.23,1711900123,2024-03-31T17:48:43
TEST,101.24,1711900124,2024-03-31T17:48:44
TEST,101.25,1711900125,2024-03-31T17:48:45
TEST,101.26,1711900126,2024-03-31T17:48:46
TEST,101.27,1711900127,2024-03-31T17:48:47
TEST,101.28,1711900128,2024-03-31T17:48:48
TEST,101.29,1711900129,2024-03-31T17:48:49
TEST,101.3,1711900130,2024-03-31T17:48:50
TEST,101.31,1711900131,2024-03-31T17:48:51
TEST,101.32,1711900132,2024-03-31T17:48:52
TEST,101.33,1711900133,2024-03-31T17:48:53
TEST,101.34,1711900134,2024-03-31T17:48:54
TEST,101.35,1711900135,2024-03-31T17:48:55
TEST,101.36,1711900136,2024-03-31T17:48:56
TEST,101.37,1711900137,2024-03-31T17:48:57
TEST,101.38,1711900138,2024-03-31T17:48:58
TEST,101.39,1711900139,2024-03-31T17:48:59
TEST,101.4,1711900140,2024-03-31T17:49:00
TEST,101.41,1711900141,2024-03-31T17:49:01
TEST,101.42,1711900142,2024-03-31T17:49:02
TEST,101.43,1711900143,2024-03-31T17:49:03
TEST,101.44,1711900144,2024-03-31T17:49:04
TEST,101.45,1711900145,2024-03-31T17:49:05
TEST,101.46,1711900146,2024-03-31T17:49:06
TEST,101.47,1711900147,2024-03-31T17:49:07
TEST,101.48,1711900148,2024-03-31T17:49:08
TEST,101.49,1711900149,2024-03-31T17:49:09
TEST,101.5,1711900150,2024-03-31T17:49:10
TEST,101.51,1711900151,2024-03-31T17:49:11
TEST,101.52,1711900152,2024-03-31T17:49:12
TEST,101.53,1711900153,2024-03-31T17:49:13
TEST,101.54,1711900154,2024-03-31T17:49:14
TEST,101.55,1711900155,2024-03-31T17:49:15
TEST,101.56,1711900156,2024-03-31T17:49:16
TEST,101.57,1711900157,2024-03-31T17:49:17
TEST,101.58,1711900158,2024-03-31T17:49:18
TEST,101.59,1711900159,2024-03-31T17:49:19
TEST,101.6,1711900160,2024-03-31T17:49:20
TEST,101.61,1711900161,2024-03-31T17:49:21
TEST,101.62,1711900162,2024-03-31T17:49:22
TEST,101.63,1711900163,2024-03-31T17:49:23
TEST,101.64,1711900164,2024-03-31T17:49:24
TEST,101.65,1711900165,2024-03-31T17:49:25
TEST,101.66,1711900166,2024-03-31T17:49:26
TEST,101.67,1711900167,2024-03-31T17:49:27
TEST,101.68,1711900168,2024-03-31T17:49:28
TEST,101.69,1711900169,2024-03-31T17:49:29
TEST,101.7,1711900170,2024-03-31T17:49:30
TEST,101.71,1711900171,2024-03-31T17:49:31
TEST,101.72,1711900172,2024-03-31T17:49:32
TEST,101.73,1711900173,2024-03-31T17:49:33
TEST,101.74,1711900174,2024-03-31T17:49:34
TEST,101.75,1711900175,2024-03-31T17:49:35
TEST,101.76,1711900176,2024-03-31T17:49:36
TEST,101.77,1711900177,2024-03-31T17:49:37
TEST,101.78,1711900178,2024-03-31T17:49:38
TEST,101.79,1711900179,2024-03-31T17:49:39
TEST,101.8,1711900180,2024-03-31T17:49:40
TEST,101.81,1711900181,2024-03-31T17:49:41
TEST,101.82,1711900182,2024-03-31T17:49:42
TEST,101.83,1711900183,2024-03-31T17:49:43
TEST,101.84,1711900184,2024-03-31T17:49:44
TEST,101.85,1711900185,2024-03-31T17:49:45
TEST,101.86,1711900186,2024-03-31T17:49:46
TEST,101.87,1711900187,2024-03-31T17:49:47
TEST,101.88,1711900188,2024-03-31T17:49:48
TEST,101.89,1711900189,2024-03-31T17:49:49
TEST,101.9,1711900190,2024-03-31T17:49:50
TEST,101.91,1711900191,2024-03-31T17:49:51
TEST,101.92,1711900192,2024-03-31T17:49:52
TEST,101.93,1711900193,2024-03-31T17:49:53
TEST,101.94,1711900194,2024-03-31T17:49:54
TEST,101.95,1711900195,2024-03-31T17:49:55
TEST,101.96,1711900196,2024-03-31T17:49:56
TEST,101.97,1711900197,2024-03-31T17:49:57
TEST,101.98,1711900198,2024-03-31T17:49:58
TEST,101.99,1711900199,2024-03-31T17:49:59
TEST,102.0,1711900200,2024-03-31T17:50:00
TEST,102.01,1711900201,2024-03-31T17:50:01
TEST,102.02,1711900202,2024-03-31T17:50:02
TEST,102.03,1711900203,2024-03-31T17:50:03
TEST,102.04,1711900204,2024-03-31T17:50:04
TEST,102.05,1711900205,2024-03-31T17:50:05
TEST,102.06,1711900206,2024-03-31T17:50:06
TEST,102.07,1711900207,2024-03-31T17:50:07
TEST,102.08,1711900208,2024-03-31T17:50:08
TEST,102.09,1711900209,2024-03-31T17:50:09
TEST,102.1,1711900210,2024-03-31T17:50:10
TEST,102.11,1711900211,2024-03-31T17:50:11
TEST,102.12,1711900212,2024-03-31T17:50:12
TEST,102.13,1711900213,2024-03-31T17:50:13
TEST,102.14,1711900214,2024-03-31T17:50:14
TEST,102.15,1711900215,2024-03-31T17:50:15
TEST,102.16,1711900216,2024-03-31T17:50:16
TEST,102.17,1711900217,2024-03-31T17:50:17
TEST,102.18,1711900218,2024-03-31T17:50:18
TEST,102.19,1711900219,2024-03-31T17:50:19
TEST,102.2,1711900220,2024-03-31T17:50:20
TEST,102.21,1711900221,2024-03-31T17:50:21
TEST,102.22,1711900222,2024-03-31T17:50:22
TEST,102.23,1711900223,2024-03-31T17:50:23
TEST,102.24,1711900224,2024-03-31T17:50:24
TEST,102.25,1711900225,2024-03-31T17:50:25
TEST,102.26,1711900226,2024-03-31T17:50:26
TEST,102.27,1711900227,2024-03-31T17:50:27
TEST,102.28,1711900228,2024-03-31T17:50:28
TEST,102.29,1711900229,2024-03-31T17:50:29
TEST,102.3,1711900230,2024-03-31T17:50:30
TEST,102.31,1711900231,2024-03-31T17:50:31
TEST,102.32,1711900232,2024-03-31T17:50:32
TEST,102.33,1711900233,2024-03-31T17:50:33
TEST,102.34,1711900234,2024-03-31T17:50:34
TEST,102.35,1711900235,2024-03-31T17:50:35
TEST,102.36,1711900236,2024-03-31T17:50:36
TEST,102.37,1711900237,2024-03-31T17:50:37
TEST,102.38,1711900238,2024-03-31T17:50:38
TEST,102.39,1711900239,2024-03-31T17:50:39
TEST,102.4,1711900240,2024-03-31T17:50:40
TEST,102.41,1711900241,2024-03-31T17:50:41
TEST,102.42,1711900242,2024-03-31T17:50:42
TEST,102.43,1711900243,2024-03-31T17:50:43
TEST,102.44,1711900244,2024-03-31T17:50:44
TEST,102.45,1711900245,2024-03-31T17:50:45
TEST,102.46,1711900246,2024-03-31T17:50:46
TEST,102.47,1711900247,2024-03-31T17:50:47
TEST,102.48,1711900248,2024-03-31T17:50:48
TEST,102.49,1711900249,2024-03-31T17:50:49
TEST,102.5,1711900250,2024-03-31T17:50:50
TEST,102.51,1711900251,2024-03-31T17:50:51
TEST,102.52,1711900252,2024-03-31T17:50:52
TEST,102.53,1711900253,2024-03-31T17:50:53
TEST,102.54,1711900254,2024-03-31T17:50:54
TEST,102.55,1711900255,2024-03-31T17:50:55
TEST,102.56,1711900256,2024-03-31T17:50:56
TEST,102.57,1711900257,2024-03-31T17:50:57
TEST,102.58,1711900258,2024-03-31T17:50:58
TEST,102.59,1711900259,2024-03-31T17:50:59
TEST,102.6,1711900260,2024-03-31T17:51:00
TEST,102.61,1711900261,2024-03-31T17:51:01
TEST,102.62,1711900262,2024-03-31T17:51:02
TEST,102.63,1711900263,2024-03-31T17:51:03
TEST,102.64,1711900264,2024-03-31T17:51:04
TEST,102.65,1711900265,2024-03-31T17:51:05
TEST,102.66,1711900266,2024-03-31T17:51:06
TEST,102.67,1711900267,2024-03-31T17:51:07
TEST,102.68,1711900268,2024-03-31T17:51:08
TEST,102.69,1711900269,2024-03-31T17:51:09
TEST,102.7,1711900270,2024-03-31T17:51:10
TEST,102.71,1711900271,2024-03-31T17:51:11
TEST,102.72,1711900272,2024-03-31T17:51:12
TEST,102.73,1711900273,2024-03-31T17:51:13
TEST,102.74,1711900274,2024-03-31T17:51:14
TEST,102.75,1711900275,2024-03-31T17:51:15
TEST,102.76,1711900276,2024-03-31T17:51:16
TEST,102.77,1711900277,2024-03-31T17:51:17
TEST,102.78,1711900278,2024-03-31T17:51:18
TEST,102.79,1711900279,2024-03-31T17:51:19
TEST,102.8,1711900280,2024-03-31T17:51:20
TEST,102.81,1711900281,2024-03-31T17:51:21
TEST,102.82,1711900282,2024-03-31T17:51:22
TEST,102.83,1711900283,2024-03-31T17:51:23
TEST,102.84,1711900284,2024-03-31T17:51:24
TEST,102.85,1711900285,2024-03-31T17:51:25
TEST,102.86,1711900286,2024-03-31T17:51:26
TEST,102.87,1711900287,2024-03-31T17:51:27
TEST,102.88,1711900288,2024-03-31T17:51:28
TEST,102.89,1711900289,2024-03-31T17:51:29
TEST,102.9,1711900290,2024-03-31T17:51:30
TEST,102.91,1711900291,2024-03-31T17:51:31
TEST,102.92,1711900292,2024-03-31T17:51:32
TEST,102.93,1711900293,2024-03-31T17:51:33
TEST,102.94,1711900294,2024-03-31T17:51:34
TEST,102.95,1711900295,2024-03-31T17:51:35
TEST,102.96,1711900296,2024-03-31T17:51:36
TEST,102.97,1711900297,2024-03-31T17:51:37
TEST,102.98,1711900298,2024-03-31T17:51:38
TEST,102.99,1711900299,2024-03-31T17:51:39
TEST,103.0,1711900300,2024-03-31T17:51:40
TEST,103.01,1711900301,2024-03-31T17:51:41
TEST,103.02,1711900302,2024-03-31T17:51:42
TEST,103.03,1711900303,2024-03-31T17:51:43
TEST,103.04,1711900304,2024-03-31T17:51:44
TEST,103.05,1711900305,2024-03-31T17:51:45
TEST,103.06,1711900306,2024-03-31T17:51:46
TEST,103.07,1711900307,2024-03-31T17:51:47
TEST,103.08,1711900308,2024-03-31T17:51:48
TEST,103.09,1711900309,2024-03-31T17:51:49
TEST,103.1,1711900310,2024-03-31T17:51:50
TEST,103.11,1711900311,2024-03-31T17:51:51
TEST,103.12,1711900312,2024-03-31T17:51:52
TEST,103.13,1711900313,2024-03-31T17:51:53
TEST,103.14,1711900314,2024-03-31T17:51:54
TEST,103.15,1711900315,2024-03-31T17:51:55
TEST,103.16,1711900316,2024-03-31T17:51:56
TEST,103.17,1711900317,2024-03-31T17:51:57
TEST,103.18,1711900318,2024-03-31T17:51:58
TEST,103.19,1711900319,2024-03-31T17:51:59
TEST,103.2,1711900320,2024-03-31T17:52:00
TEST,103.21,1711900321,2024-03-31T17:52:01
TEST,103.22,1711900322,2024-03-31T17:52:02
TEST,103.23,1711900323,2024-03-31T17:52:03
TEST,103.24,1711900324,2024-03-31T17:52:04
TEST,103.25,1711900325,2024-03-31T17:52:05
TEST,103.26,1711900326,2024-03-31T17:52:06
TEST,103.27,1711900327,2024-03-31T17:52:07
TEST,103.28,1711900328,2024-03-31T17:52:08
TEST,103.29,1711900329,2024-03-31T17:52:09
TEST,103.3,1711900330,2024-03-31T17:52:10
TEST,103.31,1711900331,2024-03-31T17:52:11
TEST,103.32,1711900332,2024-03-31T17:52:12
TEST,103.33,1711900333,2024-03-31T17:52:13
TEST,103.34,1711900334,2024-03-31T17:52:14
TEST,103.35,1711900335,2024-03-31T17:52:15
TEST,103.36,1711900336,2024-03-31T17:52:16
TEST,103.37,1711900337,2024-03-31T17:52:17
TEST,103.38,1711900338,2024-03-31T17:52:18
TEST,103.39,1711900339,2024-03-31T17:52:19
TEST,103.4,1711900340,2024-03-31T17:52:20
TEST,103.41,1711900341,2024-03-31T17:52:21
TEST,103.42,1711900342,2024-03-31T17:52:22
TEST,103.43,1711900343,2024-03-31T17:52:23
TEST,103.44,1711900344,2024-03-31T17:52:24
TEST,103.45,1711900345,2024-03-31T17:52:25
TEST,103.46,1711900346,2024-03-31T17:52:26
TEST,103.47,1711900347,2024-03-31T17:52:27
TEST,103.48,1711900348,2024-03-31T17:52:28
TEST,103.49,1711900349,2024-03-31T17:52:29
TEST,103.5,1711900350,2024-03-31T17:52:30
TEST,103.51,1711900351,2024-03-31T17:52:31
TEST,103.52,1711900352,2024-03-31T17:52:32
TEST,103.53,1711900353,2024-03-31T17:52:33
TEST,103.54,1711900354,2024-03-31T17:52:34
TEST,103.55,1711900355,2024-03-31T17:52:35
TEST,103.56,1711900356,2024-03-31T17:52:36
TEST,103.57,1711900357,2024-03-31T17:52:37
TEST,103.58,1711900358,2024-03-31T17:52:38
TEST,103.59,1711900359,2024-03-31T17:52:39
TEST,103.6,1711900360,2024-03-31T17:52:40
TEST,103.61,1711900361,2024-03-31T17:52:41
TEST,103.62,1711900362,2024-03-31T17:52:42
TEST,103.63,1711900363,2024-03-31T17:52:43
TEST,103.64,1711900364,2024-03-31T17:52:44
TEST,103.65,1711900365,2024-03-31T17:52:45
TEST,103.66,1711900366,2024-03-31T17:52:46
TEST,103.67,1711900367,2024-03-31T17:52:47
TEST,103.68,1711900368,2024-03-31T17:52:48
TEST,103.69,1711900369,2024-03-31T17:52:49
TEST,103.7,1711900370,2024-03-31T17:52:50
TEST,103.71,1711900371,2024-03-31T17:52:51
TEST,103.72,1711900372,2024-03-31T17:52:52
TEST,103.73,1711900373,2024-03-31T17:52:53
TEST,103.74,1711900374,2024-03-31T17:52:54
TEST,103.75,1711900375,2024-03-31T17:52:55
TEST,103.76,1711900376,2024-03-31T17:52:56
TEST,103.77,1711900377,2024-03-31T17:52:57
TEST,103.78,1711900378,2024-03-31T17:52:58
TEST,103.79,1711900379,2024-03-31T17:52:59
TEST,103.8,1711900380,2024-03-31T17:53:00
TEST,103.81,1711900381,2024-03-31T17:53:01
TEST,103.82,1711900382,2024-03-31T17:53:02
TEST,103.83,1711900383,2024-03-31T17:53:03
TEST,103.84,1711900384,2024-03-31T17:53:04
TEST,103.85,1711900385,2024-03-31T17:53:05
TEST,103.86,1711900386,2024-03-31T17:53:06
TEST,103.87,1711900387,2024-03-31T17:53:07
TEST,103.88,1711900388,2024-03-31T17:53:08
TEST,103.89,1711900389,2024-03-31T17:53:09
TEST,103.9,1711900390,2024-03-31T17:53:10
TEST,103.91,1711900391,2024-03-31T17:53:11
TEST,103.92,1711900392,2024-03-31T17:53:12
TEST,103.93,1711900393,2024-03-31T17:53:13
TEST,103.94,1711900394,2024-03-31T17:53:14
TEST,103.95,1711900395,2024-03-31T17:53:15
TEST,103.96,1711900396,2024-03-31T17:53:16
TEST,103.97,1711900397,2024-03-31T17:53:17
TEST,103.98,1711900398,2024-03-31T17:53:18
TEST,103.99,1711900399,2024-03-31T17:53:19
TEST,104.0,1711900400,2024-03-31T17:53:20
TEST,104.01,1711900401,2024-03-31T17:53:21
TEST,104.02,1711900402,2024-03-31T17:53:22
TEST,104.03,1711900403,2024-03-31T17:53:23
TEST,104.04,1711900404,2024-03-31T17:53:24
TEST,104.05,1711900405,2024-03-31T17:53:25
TEST,104.06,1711900406,2024-03-31T17:53:26
TEST,104.07,1711900407,2024-03-31T17:53:27
TEST,104.08,1711900408,2024-03-31T17:53:28
TEST,104.09,1711900409,2024-03-31T17:53:29
TEST,104.1,1711900410,2024-03-31T17:53:30
TEST,104.11,1711900411,2024-03-31T17:53:31
TEST,104.12,1711900412,2024-03-31T17:53:32
TEST,104.13,1711900413,2024-03-31T17:53:33
TEST,104.14,1711900414,2024-03-31T17:53:34
TEST,104.15,1711900415,2024-03-31T17:53:35
TEST,104.16,1711900416,2024-03-31T17:53:36
TEST,104.17,1711900417,2024-03-31T17:53:37
TEST,104.18,1711900418,2024-03-31T17:53:38
TEST,104.19,1711900419,2024-03-31T17:53:39
TEST,104.2,1711900420,2024-03-31T17:53:40
TEST,104.21,1711900421,2024-03-31T17:53:41
TEST,104.22,1711900422,2024-03-31T17:53:42
TEST,104.23,1711900423,2024-03-31T17:53:43
TEST,104.24,1711900424,2024-03-31T17:53:44
TEST,104.25,1711900425,2024-03-31T17:53:45
TEST,104.26,1711900426,2024-03-31T17:53:46
TEST,104.27,1711900427,2024-03-31T17:53:47
TEST,104.28,1711900428,2024-03-31T17:53:48
TEST,104.29,1711900429,2024-03-31T17:53:49
TEST,104.3,1711900430,2024-03-31T17:53:50
TEST,104.31,1711900431,2024-03-31T17:53:51
TEST,104.32,1711900432,2024-03-31T17:53:52
TEST,104.33,1711900433,2024-03-31T17:53:53
TEST,104.34,1711900434,2024-03-31T17:53:54
TEST,104.35,1711900435,2024-03-31T17:53:55
TEST,104.36,1711900436,2024-03-31T17:53:56
TEST,104.37,1711900437,2024-03-31T17:53:57
TEST,104.38,1711900438,2024-03-31T17:53:58
TEST,104.39,1711900439,2024-03-31T17:53:59
TEST,104.4,1711900440,2024-03-31T17:54:00
TEST,104.41,1711900441,2024-03-31T17:54:01
TEST,104.42,1711900442,2024-03-31T17:54:02
TEST,104.43,1711900443,2024-03-31T17:54:03
TEST,104.44,1711900444,2024-03-31T17:54:04
TEST,104.45,1711900445,2024-03-31T17:54:05
TEST,104.46,1711900446,2024-03-31T17:54:06
TEST,104.47,1711900447,2024-03-31T17:54:07
TEST,104.48,1711900448,2024-03-31T17:54:08
TEST,104.49,1711900449,2024-03-31T17:54:09
TEST,104.5,1711900450,2024-03-31T17:54:10
TEST,104.51,1711900451,2024-03-31T17:54:11
TEST,104.52,1711900452,2024-03-31T17:54:12
TEST,104.53,1711900453,2024-03-31T17:54:13
TEST,104.54,1711900454,2024-03-31T17:54:14
TEST,104.55,1711900455,2024-03-31T17:54:15
TEST,104.56,1711900456,2024-03-31T17:54:16
TEST,104.57,1711900457,2024-03-31T17:54:17
TEST,104.58,1711900458,2024-03-31T17:54:18
TEST,104.59,1711900459,2024-03-31T17:54:19
TEST,104.6,1711900460,2024-03-31T17:54:20
TEST,104.61,1711900461,2024-03-31T17:54:21
TEST,104.62,1711900462,2024-03-31T17:54:22
TEST,104.63,1711900463,2024-03-31T17:54:23
TEST,104.64,1711900464,2024-03-31T17:54:24
TEST,104.65,1711900465,2024-03-31T17:54:25
TEST,104.66,1711900466,2024-03-31T17:54:26
TEST,104.67,1711900467,2024-03-31T17:54:27
TEST,104.68,1711900468,2024-03-31T17:54:28
TEST,104.69,1711900469,2024-03-31T17:54:29
TEST,104.7,1711900470,2024-03-31T17:54:30
TEST,104.71,1711900471,2024-03-31T17:54:31
TEST,104.72,1711900472,2024-03-31T17:54:32
TEST,104.73,1711900473,2024-03-31T17:54:33
TEST,104.74,1711900474,2024-03-31T17:54:34
TEST,104.75,1711900475,2024-03-31T17:54:35
TEST,104.76,1711900476,2024-03-31T17:54:36
TEST,104.77,1711900477,2024-03-31T17:54:37
TEST,104.78,1711900478,2024-03-31T17:54:38
TEST,104.79,1711900479,2024-03-31T17:54:39
TEST,104.8,1711900480,2024-03-31T17:54:40
TEST,104.81,1711900481,2024-03-31T17:54:41
TEST,104.82,1711900482,2024-03-31T17:54:42
TEST,104.83,1711900483,2024-03-31T17:54:43
TEST,104.84,1711900484,2024-03-31T17:54:44
TEST,104.85,1711900485,2024-03-31T17:54:45
TEST,104.86,1711900486,2024-03-31T17:54:46
TEST,104.87,1711900487,2024-03-31T17:54:47
TEST,104.88,1711900488,2024-03-31T17:54:48
TEST,104.89,1711900489,2024-03-31T17:54:49
TEST,104.9,1711900490,2024-03-31T17:54:50
TEST,104.91,1711900491,2024-03-31T17:54:51
TEST,104.92,1711900492,2024-03-31T17:54:52
TEST,104.93,1711900493,2024-03-31T17:54:53
TEST,104.94,1711900494,2024-03-31T17:54:54
TEST,104.95,1711900495,2024-03-31T17:54:55
TEST,104.96,1711900496,2024-03-31T17:54:56
TEST,104.97,1711900497,2024-03-31T17:54:57
TEST,104.98,1711900498,2024-03-31T17:54:58
TEST,104.99,1711900499,2024-03-31T17:54:59
TEST,105.0,1711900500,2024-03-31T17:55:00
TEST,105.01,1711900501,2024-03-31T17:55:01
TEST,105.02,1711900502,2024-03-31T17:55:02
TEST,105.03,1711900503,2024-03-31T17:55:03
TEST,105.04,1711900504,2024-03-31T17:55:04
TEST,105.05,1711900505,2024-03-31T17:55:05
TEST,105.06,1711900506,2024-03-31T17:55:06
TEST,105.07,1711900507,2024-03-31T17:55:07
TEST,105.08,1711900508,2024-03-31T17:55:08
TEST,105.09,1711900509,2024-03-31T17:55:09
TEST,105.1,1711900510,2024-03-31T17:55:10
TEST,105.11,1711900511,2024-03-31T17:55:11
TEST,105.12,1711900512,2024-03-31T17:55:12
TEST,105.13,1711900513,2024-03-31T17:55:13
TEST,105.14,1711900514,2024-03-31T17:55:14
TEST,105.15,1711900515,2024-03-31T17:55:15
TEST,105.16,1711900516,2024-03-31T17:55:16
TEST,105.17,1711900517,2024-03-31T17:55:17
TEST,105.18,1711900518,2024-03-31T17:55:18
TEST,105.19,1711900519,2024-03-31T17:55:19
TEST,105.2,1711900520,2024-03-31T17:55:20
TEST,105.21,1711900521,2024-03-31T17:55:21
TEST,105.22,1711900522,2024-03-31T17:55:22
TEST,105.23,1711900523,2024-03-31T17:55:23
TEST,105.24,1711900524,2024-03-31T17:55:24
TEST,105.25,1711900525,2024-03-31T17:55:25
TEST,105.26,1711900526,2024-03-31T17:55:26
TEST,105.27,1711900527,2024-03-31T17:55:27
TEST,105.28,1711900528,2024-03-31T17:55:28
TEST,105.29,1711900529,2024-03-31T17:55:29
TEST,105.3,1711900530,2024-03-31T17:55:30
TEST,105.31,1711900531,2024-03-31T17:55:31
TEST,105.32,1711900532,2024-03-31T17:55:32
TEST,105.33,1711900533,2024-03-31T17:55:33
TEST,105.34,1711900534,2024-03-31T17:55:34
TEST,105.35,1711900535,2024-03-31T17:55:35
TEST,105.36,1711900536,2024-03-31T17:55:36
